,Generated Text,Actual Text
14706,动态的法:动态的社会,动态的法--关于刑事诉讼法解释的评析
14707,辐射沙脊群潮流沙脊地貌结构要素研究,辐射沙脊群地貌结构遥感解析
14708,统筹城乡经济社会发展促进农村富余劳动力双向流动,关于加快农村富余劳动力在城乡间双向流动的思考
14709,我国玉米收获机械发展现状及展望,我国玉米收获机发展前景分析
14710,类胡萝卜素在面粉及其制品中的氧化降解研究进展,类胡萝卜素的氧化降解及其对面粉品质的影响
14711,报纸发行模式的探讨,当前报纸发行的三大模式及整合
14712,浅水藕秸秆栽培技术,浅水藕秸秆栽培技术试验研究与应用总结
14713,陆定一新闻思想的科学语境分析,陆定一新闻思想的知识社会学视角考察
14714,大气温湿垂直廓线反演对云参数敏感性分析,红外高光谱资料模拟大气廓线反演对云的敏感性
14715,青藏高原东北缘六盘山—鄂尔多斯盆地深地震测深剖面纵波速度结构,青藏高原东北缘六盘山—鄂尔多斯盆地的地壳速度结构特征
14716,论《中华人民共和国合同法》第186条的内容区别,重读义务——兼析《合同法》第186条
14717,声弹性研究综述,舰船声弹性及声辐射理论研究概述
14718,防波堤结构地基地震响应分析,地震作用下防波堤结构地基液化及变形分析
14719,春季树木春栽应注意的几个问题,春季植树要点
14720,二维分子动力学模拟冲击加载金属材料微喷射粒子团簇分析,微喷射粒子团簇探测算法及其应用
14721,巴西里约热内卢举办2016年奥运会的景观媒介,边界围“墙”--里约平民社区环境改造
14722,混合酸对具有周期性孪晶结构的碳化硅纳米线腐蚀的研究,碳化硅纳米线的湿腐蚀研究
14723,血管内皮生长因子受体酪氨酸激酶抑制剂的研究进展,小分子血管内皮细胞生长因子受体激酶抑制剂研究进展
14724,辐射加工技术在食品生产中的应用,辐射加工技术在食品生产中的应用研究
14725,新型锤片式饲料粉碎机气流场三维仿真研究,锤片式粉碎机粉碎室内流场仿真分析
14726,缸内直喷汽油机高压旋流喷嘴喷雾特性研究,缸内直喷汽油机旋流喷射喷雾特性影响因素的分析研究
14727,纠删码的若干问题分析,关于纠删码的研究与进展
14728,2007年刑事诉讼法学研究回顾与展望,行进中的中国刑事诉讼法学:关键词展开——2007年刑事诉讼法学研究述评
14729,基于“PIP”的阿姆斯特丹户外活动场规划,户外活动空间的典范——阿姆斯特丹及PIP原则:从个别案例到规划政策
14730,曲轴螺栓断裂性质分析,曲轴螺栓断裂分析
14731,稳健估计在MRLS算法中的应用,稳健的MRLS码片均衡算法
14732,基于野外实地调查的金铁锁濒危机制研究,金铁锁生物学特性及保护研究
14733,论古代巫医与医疗的关系,甲骨卜辞所见之巫者的医疗活动
14734,北方平原区脱毒泡桐轻基质网袋苗育苗试验,育苗方式对脱毒泡桐苗生长及经济效益的影响
14735,非饱和膨胀土边坡失稳机理分析及防止措施,南水北调中线工程膨胀土渠坡稳定问题及对策
14736,领导不可不慎对下属的面子,善于给下属面子
14737,牛初乳中乳铁蛋白的研究进展,乳铁蛋白的最新研究进展
14738,支持运行监控的可信软件体系结构设计方法,支持运行监控的可信软件体系结构设计方法
14739,"罗国杰同志关于精神文明建设应以""集体主义为原则""的论述",坚持集体主义的典范--祝贺《罗国杰文集》出版
14740,改进的变尺度混沌优化算法在负荷分配中的应用,改进的混沌优化方法在电站机组负荷分配中的应用
14741,地域文化在景观设计中的应用,地域文化在景观设计中的应用
14742,"""八荣八耻""社会主义荣辱观初探","践行""八荣八耻""要做到""四勤四清"""
14743,超滤处理微污染地表水的膜清洗研究,超滤处理微污染地表水的膜污染化学清洗研究
14744,发挥大型农机具作用促进农业和农村经济结构调整,新形势下农机经营体制的改革与实施
14745,国外向日葵自交系选育新组合的田间鉴定,几个国外引进向日葵自交系育种应用价值的初步评价
14746,我国电力工业现状及发展策略,论世纪初叶我国电力工业的发展策略
14747,基于卡尔曼滤波技术的序列图像帧间飞行器视觉定位研究,飞行器视觉定位方法的研究与仿真
14748,达斡尔族伦理思想研究述评,达斡尔族伦理思想管窥
14749,中药足浴佐治小儿外感发热临床观察,中药足浴在小儿外感发热中应用的临床效果观察
14750,低渗透砂岩储层裂缝发育规律及渗流特征,低渗透砂岩油气储层裂缝及其渗流特征
14751,无线传感器网络部署中覆盖问题的研究进展,无线传感器网络部署及其覆盖问题研究
14752,论张謇的道德人格,论张謇的道德人格及其现实价值
14753,利用氧化电位水杀灭肉馅细菌的研究,氧化电位水处理杀灭速冻饺子肉馅微生物
14754,舟山连岛工程响礁门大桥10～12号墩钻孔桩施工技术难点及处理,响礁门大桥10～12号墩钻孔桩施工
14755,50 L发酵罐Spinigerin α抗菌肽发酵条件的优化,Spinigerin α抗菌肽中试化发酵条件的研究
14756,仿生敲击式山核桃破壳机的研制,仿生敲击式山核桃破壳机的设计与试验
14757,一种可编程多协议串行接口电路的设计,可编程多协议串行通信接口设计
14758,GIS技术在土地整理中的应用,基于GIS的土地整理基础信息数据库建立
14759,臭氧降解黄曲霉毒素B1污染玉米中AFB1的研究,臭氧降解玉米中黄曲霉毒素B1效果及降解动力学研究
14760,方形网箱保苗技术提高稚贝成活率,海湾扇贝稚贝中间培育新技术
14761,荷塘公园景观功能分区研究——以株洲市荷塘公园为例,自然公园的设计理念与方法探讨——以株洲市荷塘公园总体规划为例
14762,国外发展绿色物流的经验及对我国的启示,国外绿色物流对我国的启示
14763,不同处理对梭罗草种子萌发的影响,梭罗草种子适宜萌发条件的研究
14764,草---藜蒿的食疗保健功效,值得推广的特种蔬菜--马齿苋
14765,我国粮食安全现状分析,我国粮食总量安全现状分析与政策启示
14766,基于VRmap的露天煤矿采场三维成像,基于VRmap的露天煤矿采场三维成像原理
14767,含阿奇霉素废水的光催化氧化降解性能研究,TiO2光催化剂降解含阿奇霉素废水的研究
14768,人力资产与人力资源会计,对人力资源会计的反思与建议
14769,现代主义与当代城市性,快进的城市主义重新思考建筑与城市的关系
14770,贵阳市阿哈水库水质污染因素分析及防治措施,阿哈水库模糊综合评价及污染防治措施
14771,泽兰药材及泽桂爽胶囊中熊果酸的HPLC法测定,泽兰及泽桂爽胶囊中熊果酸的HPLC测定
14772,紫甘薯花色苷色素对金黄色葡萄球菌的抑制作用,紫甘薯花色苷色素抑制金黄色葡萄球菌作用初探
14773,模态系统的推理规则,模态系统的推理规则的强弱虚实
14774,网络空间合作规制模式研究,走向合作规制:网络空间规制的进路
14775,利益冲突与制度协调:现代社会的利益追求,现代社会进程中的利益冲突与制度协调
14776,电阻型超导限流器第二代超导带材故障限流特性研究,限流器用第二代超导带材大电流冲击过程的物理模型研究
14777,盐度对克氏原螯虾幼体生长的影响,盐度对克氏原螯虾幼虾生长的影响
14778,基于WSR的农机风险评价研究,农业机械风险评价研究
14779,牙槽骨高度对桩核修复后牙本质内应力分布的影响,不同牙槽骨高度下桩核修复后牙本质应力分析
14780,土工合成材料加铺层抗反射裂缝沥青混凝土路面的试验研究,基于土工合成材料加铺层的沥青混凝土路面抗裂性能
14781,新型有机水性液流电池的研制,美国PNNL开发出新型低成本液流电池
14782,云南少数民族和民族自治地方经济发展面临的困难与对策,云南民族地区经济发展面临的问题及成因分析
14783,宁夏气候和农业基础资源信息综合分析与动态监测系统研究,宁夏气象3S系统
14784,紫外线辐射强度的观测,到达地面的太阳柴油外车辆射强度的观测到达地面的太阳紫外辐射强度的观测
14785,哈尔滨新农村科技支撑体系建设研究,加强哈尔滨市农业科技支撑体系建设的对策
14786,镍电解过程中铅锌的化学沉淀和离子交换除铅锌,镍电解液中杂质铅和锌的行为及脱除方法
14787,火箭弹弹体扰动运动仿真研究,火箭弹脉冲修正扰动运动仿真
14788,论张三丰的道教思想,张三丰云游诗浅论
14789,城乡基础、义务教育发展二元结构下农民工子女的出路,农民工子女进城求学与二元教育结构转变
14790,基于多种群遗传优化算法的电动变桨系统变论域模糊控制,基于多种群遗传算法的电动变桨系统的变论域模糊控制
14791,消费主义影响下的大众传媒价值认同,传媒消费主义带来的价值嬗变与文化反思
14792,机械式沼液沼渣出料车的研究与应用,机械式沼液沼渣出料车的研发
14793,跨国公司对东道国溢出地技术溢出的影响因子及途径,跨国公司技术溢出与溢出地技术区位研究——以上海浦东新区为例
14794,COD催化快速法中氯离子浓度对测定结果干扰的影响,COD催化快速法中氯离子干扰问题及去除方法探讨
14795,安徽汉族的不对称行为特征研究,安徽汉族7项不对称行为特征
14796,基于灰度-梯度共生矩阵的二维阈值分割方法,计算机视觉鸭蛋图像分割技术研究
14797,攀钢1450热连轧改造系统过程计算机相互通讯,攀钢1450热连轧改造系统过程计算机之间的通讯
14798,的社会主义新农村建设,从建设社会主义新农村的角度谈新时期农村妇女发展
14799,新型脱敏剂MS COAT治疗牙颈部牙本质过敏症的短期疗效观察,MS COAT治疗牙颈部牙本质过敏症的疗效观察
14800,缅甸若开海域上上新统底部块体搬运沉积地震相特征,缅甸若开海域块体搬运沉积地震响应及典型地质特征
14801,穴位埋线联合西医治疗对慢性阻塞性肺疾病患者远期疗效的影响,穴位埋线治疗慢性阻塞性肺疾病患者远期疗效的随机对照研究
14802,硼酸在D301-G树脂相上的动力学参数研究,矩分析在硼同位素分离色谱中的应用研究
14803,外侧左转车流对内侧左转车道交叉口影响的仿真研究,基于VISSIM仿真的内侧左转车流延误分析
14804,基于谓词执行序列的软件缺陷定位算法,基于谓词执行序列的软件缺陷定位算法
14805,彝族作家李乔与蒙古族作家玛拉沁夫作品比较研究,金沙江与草原的美丽邂逅——彝族作家李乔与蒙古族作家玛拉沁夫的对比研究
14806,校本课程领导在校本课程开发中的作用与价值,校本课程开发中的课程领导
14807,滇西地区活动块体边界断裂应变积累特征分析,滇西区域水准观测的负位错反演与应变积累分析
14808,"2002年湖南常德""5.13""大暴雨的数值模拟分析",常德市2002年5月13日大暴雨成因解析
14809,基于SHS法的重叠语音基音分离检测,基于SHS的重叠语音基音分离检测方法
14810,弱势群体信息表达预警机制研究,网络语境下弱势群体信息表达预警机制及疏导路径
14811,连续高强氧化铝纤维增强铝基复合材料的研究进展,连续氧化铝纤维增强铝基复合材料的新进展
14812,论政府危机管理的前提、本质和关键,试论政府危机管理的前提、本质和关键
14813,农村养鹅技术措施,提高鹅雏孵化率的几项技术措施
14814,论山水画的继承与创新——张彦远“山水之变”探析,古今山水画之“变”——兼谈当今山水画的创新问题
14815,印度对华政策的起点及其对中国的影响,印度对华政策辨析
14816,基于最小范数的网格曲面处理,三维网格曲面的可展性优化算法
14817,教师实践性知识的获取与分析,教师实践性知识获取路径的思考与探究
14818,简·沃泊勒教授开放式教学理念与模式,走出盒子——开放式国际工作坊的教学理念与实践
14819,大亚湾核电站堆芯熔融物与混凝土相互作用的MEDICS分析,核电站不同严重事故序列下的MCCI及其缓解措施计算分析
14820,腐败与反腐败,可怕的腐败文化
14821,胸围截面上距离松量与服装放松量的分配关系,服装胸围截面上距离松量的分配关系
14822,带定位格架棒束通道内空泡份额分布特性研究,棒束定位格架空泡份额分布特性实验研究
14823,电催化降解模拟苯酚废水的实验研究,Ir-Ru-Sn掺杂电极电催化法处理苯酚废水的实验研究
14824,利用不共线的控制点快速求解相机外参数近似值,视觉测量中相机外参数近似值的快速求解
14825,事业单位人力资源管理探析,完善事业单位人力资源管理的途径
14826,2007年天桂梨发展现状及坐果情况调查分析,天桂梨2007年坐果少的原因调查及对策
14827,的三维地层流体势计算及其在油气预测中的应用,一种三维地层流体势的计算方法及其应用
14828,陇南春季小麦条锈病流行趋势及防御对策,陇南山区小麦条锈病流行对气候偏暖的响应及对策研究
14829,认知水声通信中的压缩频谱检测算法研究,多跳认知水声通信中的分布式稀疏频谱检测算法
14830,动脉粥样硬化动物及细胞模型的研究进展,动脉粥样硬化药理模型概述
14831,不同磷、钾肥对保水剂吸水、保肥性能的影响,不同磷、钾肥对保水剂吸水、保肥性能的影响
14832,同步辐射X线相位衬度成像技术在生物软组织成像中的应用,同步辐射X线相衬技术在肝血管成像中的研究进展
14833,棉涤双弹织物的生产工艺,棉涤双弹织物生产实践
14834,近距离采空区煤柱下长壁回采巷道顶底帮整体化治理,软弱岩层中近距离采空区煤柱下开采的实践
14835,"费孝通与""类型比较""研究","从""礼治秩序""看法律人类学及其问题"
14836,基于指令执行流和内存访问流的系统集成芯片性能分析,基于指令和存储器分析模型的性能分析方法
14837,农地制度变革的路径探析,经济发展与农村土地制度变革方向的选择
14838,基于浮动车技术的城市路况计算方法研究,基于浮动车技术的城市路况计算方法
14839,高压输电线路产权归属与触电赔偿责任的性质辨析,触电损害赔偿责任性质研究
14840,毛泽东、邓小平到江泽民的三代中央领导集体建设西部大开发战略,中国共产党三代领导集体的西部开发思想与实践
14841,黄芪、丹参及其配伍在心脑血管疾病中的应用,黄芪配伍丹参治疗心脑血管疾病研究进展
14842,的机构误差分析,关于机构精度的探讨
14843,基于层次分析法的多级模糊综合评价方法在公路景观评价中的应用,基于多级模糊评价方法的公路景观评价分析
14844,提高乡镇领导干部领导水平应注意的几个认识误区,乡镇干部须走出认识的误区
14845,高效液相色谱法测定食品中丙烯酰胺含量,高效液相色谱法测定食品中丙烯酰胺的含量
14846,基于平衡态的动态比较器失调电压分析设计,基于平衡态的动态比较器失调电压分析和设计优化
14847,下颌骨动静脉畸形的诊断和治疗,下颌骨动静脉畸形3例临床治疗体会
14848,雨杂波干扰下雷达对飞机的探测概率模型及生存力分析,考虑降雨影响的飞机生存力模型与仿真分析
14849,淮盐高速公路试验路沥青路面结构工后沉降及层底拉应力分析,软土地基上不同沥青路面结构的适应性研究
14850,基于网络效应的新能源汽车推广策略研究,新能源汽车市场导入期的网络效应及策略选择
14851,智能家电在用户成长期中的应用研究,基于大数据的成长型智能洗衣空间模块设计研究
14852,后共产主义国家政治转型与马克思主义政治经济学,后共产主义政治研究状况
14853,调节Ghrelin分泌内源性物质的研究进展,京海黄鸡Ghrelin基因的SNP研究
14854,淀粉基强阳离子型两性絮凝剂的合成,淀粉基强阳离子两性絮凝剂的合成
14855,现代维吾尔语吐鲁番、伊犁、罗布方言词的特点比较,现代维吾尔语方言词拾零
14856,神经递质多巴胺在聚精氨酸修饰玻碳电极上的电化学行为及其检测,聚精氨酸修饰玻碳电极上多巴胺的电化学特性及其检测
14857,基于公交优先的预先信号控制下交叉口进口道布局方法研究,基于公交优先通行的交叉口预信号设置方法研究
14858,基于内角余弦和的三角形正则度评定,基于内角余弦和的三角形正则度评定与网格优化
14859,的代理盲签名方案,一个改进的代理盲签名方案
14860,不同年龄牦牛宰后成熟过程中钙激活酶活性和嫩度指标的变化,不同年龄牦牛宰后钙激活酶活性及嫩度指标变化
14861,海捕野生大黄鱼人工育苗技术,海捕野生大黄鱼育苗技术
14862,多传感器自动站在气象要素测量中的应用,多传感器自动站的数据融合效果及优势分析
14863,超高性能混凝土层轻型组合梁桥面板温度梯度效应分析,轻型组合梁桥面板在日照作用下温度梯度效应研究
14864,顽痹通合七情散治疗类风湿关节炎临床观察,顽痹通合七情散治疗类风湿关节炎50例临床观察
14865,HMX炸药爆轰产物物态方程研究,HMX炸药爆轰产物物态方程研究
14866,"20世纪末北欧建筑的崛起与""奢极至简""",丹麦SHL事务所来自北欧的纯真、浪漫与忠诚
14867,重迭:语法手段的重迭,"是""重叠""不是""重迭"""
14868,产业转移特征与趋势分析——基于纺织业、纺织服装、鞋帽制造业和化学纤维制造业的分析,产业转移特征及其与企业亏损、劳动力转移关系研究
14869,党代表向党委政府反映社情民意的实践与探索,发挥党代表作用的一个重要途径
14870,基于改进粒子群算法的油纸绝缘变压器微水含量诊断,基于油纸绝缘等效电路的变压器微水含量研究
14871,超强酸SO42-/TiO2/USY催化丙二酸、无水乙醇合成胡萝卜酸乙酯,分子筛超强酸SO42-/TiO2/USY催化合成胡萝卜酸乙酯的研究
14872,县一级信访干部选好新机制,信访工作要走好两步棋
14873,"""西部歌王""--《王洛宾纪念馆》",记谱作品权利保护的法律思考与建议
14874,夷夏之防与王夫之的民族观念,简论王夫之夷夏之防的思想
14875,群众对干部监督的薄弱环节,干部监督:听听群众怎么说
14876,半导体光催化剂研究进展,半导体光解水研究进展
14877,禽流感病毒重组NP蛋白的克隆及免疫反应性分析,H5N1亚型禽流感病毒NP基因的克隆与表达
14878,化工厂活性染料生产废水的电解预处理研究,电解法处理活性染料废水的研究
14879,高速公路广告牌设置时距道沿的距离及视觉特性分析,高速公路广告牌对驾驶员视觉影响研究
14880,先秦时期与魏晋时期的养生思想,生命在于什么--对古代养生思想的思考
14881,51种外用药膏说明书标注项分析,51种外用药膏说明书标注项情况分析
14882,四种补血草属植物微形态结构与生态环境的关系,四种补血草属植物叶片泌盐结构的扫描电镜观察
14883,外施物质水杨酸和氯化钙对闽楠幼苗生理指标的影响,水杨酸和氯化钙对低温条件下闽楠生理指标的影响
14884,辐射脉冲信号调理系统在低能γ射线辐射探测中的应用,瞬态微弱信号输出稳定性分析
14885,家庭生命周期对夫妻冲突的影响,家庭生命周期和夫妻冲突的经验研究
14886,有源电力滤波器电流内环控制策略研究,基于改进比例谐振控制的三相四桥臂有源电力滤波器研究?
14887,20世纪以来资本主义的发展,当代资本主义的变化与矛盾
14888,菱镁矿制备活性氧化镁工艺研究,菱镁矿阶梯化煅烧制备活性氧化镁
14889,高压静电场技术模拟果蔬贮藏库中乙烯的脱除,高压静电场脱除果蔬贮藏环境中乙烯影响因素的研究
14890,冷战后中俄印战略三角关系的演变,发展中俄印三国关系的可能性和前景
14891,先秦《尚书》中的伦理思想探析,《尚书》伦理思想探析
14892,基于签到属性显著度差异的城市分层地标提取方法研究,基于位置签到数据的城市分层地标提取
14893,化学计量学在食品分析中的应用,化学计量学在食品分析中的应用与进展
14894,西方经济学说史视野中的地租理论,西方经济学说史中地租理论的演变
14895,普通外科、骨外科护理人员洗手前后手采样的比较研究,医院护理人员手污染的调查研究
14896,皱叶留兰香人工驯化栽培技术,皱叶留兰香人工驯化栽培技术
14897,大戟科黄酮类化合物的化学结构及其药理活性研究进展,大戟科黄酮类化合物的研究进展
14898,基于灰色理论的潜射导弹水中段横向载荷预测,基于灰色模型的导弹水中段横向载荷计算
14899,线圈为对称结构的磁通门传感器,高灵敏度的磁通门传感器
14900,保障粮食安全的现代主流经济学标准模型,粮食安全经济学:一个标准模型分析框架
14901,斯坦佛工业园的建立与硅谷小企业集群化成长,从美国硅谷小企业集群看上海高科技园区的发展
14902,侵害知识产权不当得利请求权获得救济问题研究,侵害知识产权之不当得利问题探析
14903,土壤声学特性对地埋管道中超声导波传播的影响,土壤声学特性的超声导波测量
14904,跳频脉冲雷达相参合成目标一维距离像的最优速度参数估计,跳频脉冲雷达目标的运动速度参数估计
14905,石材地面铺装细节与质量控制,结合胡屋河公园工程论石材地面铺装细节与质量控制
14906,解淀粉芽孢杆菌L-H15的筛选及发酵工艺优化,解淀粉芽孢杆菌L-H15产促生物质分析及发酵工艺优化
14907,长江中下游地区类寒潮发生频次特征分析,长江中下游地区类寒潮发生频次的变化特征分析
14908,涎沫念珠菌致甲真菌病2例,涎沫念珠菌引起的甲真菌病 2例
14909,含羧基化碳纳米管的杂化超分子水凝胶的制备及性能研究,羧基化碳纳米管增强的杂化超分子水凝胶及其物理性能
14910,白洋淀生态环境需水量分析及调水势在必行,白洋淀当前水量供需状况的研究
14911,的蟹虾高效养殖试验,蟹虾池塘生态高效养殖试验
14912,基于模糊数学的注采井间优势渗流通道参数识别,优势渗流通道识别与精确描述
14913,淡黄花百合高温胁迫对幼苗叶片丙二醛、脯氨酸、含水量、蛋白质、可溶性糖的影响,高温胁迫对淡黄花百合幼苗生理指标的影响
14914,海洋工程钢结构制造过程中焊接缺陷的成因分析,海洋工程中常见焊接缺陷的成因探讨及对策
14915,改革开放三十年来汉语辞书研究回顾与展望,汉语辞书研究的热点与展望
14916,2007-2012年夏季中国青藏高原以东地区中尺度对流复合体特征,2007-2012年夏季中国青藏高原以东地区MCC的分布特征
14917,细胞凋亡过程中核酸酶的激活,参与细胞凋亡的核酸酶
14918,匝道间距对交织区平均速度的影响分析,先入后出型城市快速路匝道组合的最佳间距
14919,双向样条离散法在矩形板振动分析中的应用,基于修正样条函数分析滑移边界矩形板的自由振动
14920,基于XML的图书情报研究,基于XML的信息组织与处理：2.应用技术
14921,西方国家公务员制度探析,《公务员法》的颁布实施与转型期公务员制度的完善
14922,延波束形成网络中光开关串扰对光控阵列方向图的影响,光开关串扰及其对光控相控阵列系统的影响研究
14923,论中国竞技篮球生存的体育文化环境,传统文化影响下的中国篮球运动
14924,基于Jordan-Wigner变换和Bogoliubov理论研究三角链的热容量,自旋阻挫三角链的热容量
14925,一类捕食者-食饵动力系统阶1周期解,一类状态反馈脉冲控制的捕食者-食饵动力系统
14926,基于发动机牵引特性及路况测算开采油耗方法研究,利用发动机牵引特性及实际路况测算矿山运输卡车油耗
14927,自拟止晕汤治疗急性眩晕86例,自拟止晕汤治疗急性眩晕86例
14928,慢性支气管炎虚论治验案,从虚论治慢性支气管炎65例
14929,考研热的成因及对策,关于考研热的冷思考
14930,生物质致密成型燃料制造技术研究进展,生物质致密成型燃料制造技术研究现状
14931,性与性别观念的快速进步,"反贞操观,不能回避女人的性权利"
14932,"先秦诸子论说中的""孝""","""孝""与""非孝""之争——以墨、道、法三家的非儒论述为中心"
14933,黑龙江省五常市东南部山区役用马高烧病的调查与防治,五常市东南部山区马梨形虫病的诊断与防治
14934,物理有限单元板模拟岩体产状及结构性特征的实验研究,深部巷道破坏过程相似模拟实验研究
14935,"论美国""过度海洋主张""理论的缺陷及其启示","美国""过度海洋主张""理论及实践的批判性分析"
14936,中风的辨证施治,中风后遗半身不遂治法辨析
14937,我国南方地区农户钾肥使用与市场需求分析,我国南方地区钾肥使用及市场调查研究分析
14938,恶性淋巴上皮病1例,腮腺恶性淋巴上皮病
14939,的伪距/相位组合法探测与修复周跳,对伪距/相位组合量探测与修复周跳算法的改进
14940,高铅铅阳极泥处理工艺研究,高铅铅阳极泥综合回收利用研究
14941,纵波震源激发的多波多分量地震物理模型实验,多波多分量波场的地震物理模型观测
14942,基于小波压缩域的图像/视频字符自动检测定位方法,基于小波压缩域的字符自动定位
14943,COSMIC弯曲角资料对台风路径预报的影响,GPS弯曲角资料在WRF模式中的同化试验——对台风“森拉克”的影响分析
14944,863计划海洋领域海洋环境立体自动监测系统技术和示范试验,海洋环境立体自动监测系统
14945,两型橡胶隔振器冲击特性试验研究,多方向冲击条件下隔振器冲击特性试验研究
14946,基于雾气理论的视频去雾方法,改进的基于雾气理论的视频去雾
14947,赣南脐橙柑桔砂皮病的防治,柑桔砂皮病的发生与综合防治技术措施
14948,加入WTO后中国企业技术经济发展战略研究,加入WTO后中国企业技术经济发展战略研究
14949,奥沙西泮治疗神经衰弱一例,应用红外成像技术辅助中医诊治1例
14950,小白菜中己酸二乙氨基乙醇酯残留量的GC-MS分析,气相色谱-质谱/选择离子方法测定小白菜中己酸二乙氨基乙醇酯的残留
14951,基于奈曼-皮尔逊准则的机载拖曳式诱饵检测方法研究,单脉冲雷达导引头对机载拖曳式诱饵的检测
14952,山东省矿业城市吸收FDI的绩效分析,山东省矿业城市吸收FDI的业绩和潜力指数分析
14953,大团山矿床无轨设备采矿新工艺,冬瓜山铜矿大团山矿床采矿工艺及其应用
14954,某电站1 025/h锅炉优化燃烧调整试验,1025t/h锅炉运行优化调整及NOx排放特性试验研究
14955,"气相烷基化合成2,6-二甲基苯胺的工艺研究","气相催化烷基化合成2,6-二甲基苯胺的中试放大研究"
14956,东昆仑地区夏季哈木超大型岩浆硫化物矿床构造背景及找矿意义,东昆仑夏日哈木岩浆铜镍硫化物矿床成矿时代的厘定及其找矿意义
14957,菟丝子提取物对神经嗜铬细胞瘤PC12细胞损伤的保护作用,菟丝子提取物对活性氧引起已分化的PC12细胞损伤的保护作用
14958,原创文化类节目的文化记忆与价值重构,原创文化类节目对中国“文化记忆”的媒介重构与价值传播
14959,宋代版刻楷书对书法艺术的影响,宋代版刻楷书对中国书法创作风格的影响
14960,方形截面管横向裂纹应力强度因子求解方法,方形截面管横向裂纹的应力强度因子KI
14961,"的""《医疗机构制剂许可证》验收标准""执行难点分析","""《医疗机构制剂许可证》验收标准""有关条款难点探讨"
14962,青藤碱游离碱的体外经皮渗透特性研究,青藤碱游离碱凝胶体外经皮渗透特性研究
14963,基于骨架的目标表示技术及其在图像数据库检索系统中的应用,基于骨架层次分解的目标的图表示
14964,清末前因后果考辨,"20世纪初年中国留日学生""黄帝""之再造--排满、肖像、西方起源论"
14965,基于“灰色用地”的开发区规划研究,一种协调开发区近远期产业布局的弹性控制方法——“灰色用地”规划方法
14966,我国林业有害生物发生现状及防治对策,试析林业有害生物的治理与控制
14967,对乙酰氨基酚和肿痛安对大鼠正畸牙移动过程中组织学的影响,对乙酰氨基酚及肿痛安对大鼠正畸牙移动的比较研究
14968,全国普通高校体育教育本科专业课程方案的实施,对实施《全国普通高校体育教育本科专业课程方案》的担忧与建议
14969,双侧指浅屈肌异常,指浅屈肌变异一例
14970,江南造船厂区域保护与再利用研究,"""江南文化""驻留浦江畔--江南造船厂保护与再利用的前期研究"
14971,沙噻对水稻常见几种病菌的室内抑菌试验,一种含硫杂环化合物对水稻常见病菌的生物活性
14972,基于市场化:供给—需求-制度框架的中国城镇居民教育收益率变动趋势研究,教育收益率的变动趋势及其MSD解释
14973,纺织品前处理质量标准研究,纺织品前处理质量与国际市场要求
14974,尖山铁矿稳定输出原矿质量技术研究,多条带矿床采出原矿质量稳定性的技术研究
14975,的成本-效果比较,国产与进口阿卡波糖片治疗2型糖尿病的成本-效果分析
14976,提高种蛋孵化率的试验,不同孵化方式对鹅种蛋孵化率的影响研究
14977,陆伦章《雷雨》与《日出》,民间文化利益与人道主义情感的信守--《陆伦章剧作选》序
14978,从视觉艺术教育角度调节学生非良性抑郁心理,教师如何辅助干预学生的抑郁心理——基于视觉艺术教育的视角
14979,乡村景观生态规划探讨,乡村景观生态规划初探
14980,水下γ能谱测量技术在水体和沉积物放射性测量中的应用,水下γ能谱测量系统研究现状及其发展前景
14981,不同产地骆驼蓬、骆驼蒿、多裂骆驼蓬种子中去氢骆驼蓬碱的含量测定,骆驼蓬属植物种子中去氢骆驼蓬碱和骆驼蓬碱的HPLC-荧光检测法测定
14982,胸腔积液合并肺炎链球菌肺炎1例,超声发现艾滋病合并胸腹贯通巨大阿米巴脓肿1例
14983,受水平动载的多层厂房框架在结构设计中的应用,多层厂房水平振动事故分析
14984,粉碎机机架模态分析,基于 ANSYS Workbench 的甘蔗叶粉碎机机架模态分析
14985,基于MATLAB/Simulink的自由空间激光通信复合轴APT实验系统振动仿真研究,自由空间激光通信平台振动模拟实验系统研究
14986,现代居民住宅区风景园林规划设计探讨,浅议如何做好居民住宅区风景园林的规划设计
14987,我院碳青霉烯类抗生素应用分析,我院2000～2006年碳青霉烯类抗生素利用分析
14988,明代南京著名园林东园,东园“玩”水——吴彬《结夏》图中的瀑布、双池与冰山
14989,生态园林建设原则,浅论生态园林的内涵
14990,基于七大视角的2015年中国电视研究,2015年中国电视研究论文述评
14991,肺血栓栓塞症介入诊疗9例临床分析,肺血栓栓塞症介入诊疗术的临床应用
14992,西瓜枯萎病的防治,西瓜嫁接防治枯萎病
14993,基于委托-代理理论的U/I知识联盟组织模式选择,基于委托——代理理论U/I知识联盟的组织模式选择
14994,基于黑硅的红外光源传感器系统设计,黑硅红外光源传感器系统的设计
14995,从传统社会向近代社会的转变,从中西文化交流的视角看中国近代化问题——读何兆武《中西文化交流史》有感
14996,新型高速探轮在进口探伤车上的应用,钢轨探伤车技术中高速探轮的研制及试验
14997,农村公共品形成后的利用和维护:困境与治理之道,农村公共品形成后的管理困境及求解
14998,西方音乐伦理思想探析,西方音乐伦理思想的梳理与反思
14999,海南历史上的族群流动及其成因,历史上海南岛内的族群流动及成因
15000,疣状增生伴瘙痒1例,恶性黑棘皮病1例
